Dataset_Name,Link,Analysis_Mode,Why,Data_Dictionary,File_1,File_2,File_3,File_4,File_5,File_6
Web Traffic Forecasting,https://www.kaggle.com/c/web-traffic-time-series-forecasting,Forecasting,Wikipedia page views with seasonality and trends,/home/mukan/Documents/Datasets/Web-traffic-time-series-forecasting/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Web-traffic-time-series-forecasting/train_1.csv,/home/mukan/Documents/Datasets/Web-traffic-time-series-forecasting/train_2.csv,,,,
Electricity Consumption,https://archive.ics.uci.edu/ml/datasets/ElectricityLoadDiagrams20112014,Forecasting,Energy demand forecasting with 370 clients over 3 years,/home/mukan/Documents/Datasets/Electricityloaddiagrams20112014/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Electricityloaddiagrams20112014/LD2011_2014.csv,,,,,
Marketing A/B Testing,https://www.kaggle.com/datasets/faviovaz/marketing-ab-testing,Comparative (A/B Testing),Ad vs PSA conversion testing with clear control and treatment groups,/home/mukan/Documents/Datasets/Marketing_AB_Testing/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Marketing_AB_Testing/marketing_AB.csv,,,,,
A/B Testing Dataset,https://www.kaggle.com/datasets/amirmotefaker/ab-testing-dataset,Comparative (A/B Testing),Customer acquisition testing with conversion metrics,/home/mukan/Documents/Datasets/Customer_acquisition_AB/Info_Data_dictionary.txt,/home/mukan/Documents/Datasets/Customer_acquisition_AB/control_group.csv,/home/mukan/Documents/Datasets/Customer_acquisition_AB/test_group.csv,,,,
A/B Test Data,https://www.kaggle.com/datasets/sergylog/ab-test-data,Comparative (A/B Testing),Generic A/B test data for statistical significance testing,,/home/mukan/Documents/Datasets/AB_generic_Test_Data/AB_Test_Results.csv,,,,,
Website A/B Testing,https://www.kaggle.com/datasets/zhangluyuan/ab-testing,Comparative (A/B Testing),User engagement A/B test with page views and conversions,,/home/mukan/Documents/Datasets/Website_AB_Testing/ab_data.csv,,,,,
Machine Predictive Maintenance,https://www.kaggle.com/datasets/shivamb/machine-predictive-maintenance-classification,Diagnostic (Root Cause),Failure root cause analysis with temperature rotation and torque features,/home/mukan/Documents/Datasets/Machine_Predictive_Maintenance/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Machine_Predictive_Maintenance/predictive_maintenance.csv,,,,,
LogHub System Logs,https://github.com/logpai/loghub,Diagnostic (Root Cause),Anomaly and root cause detection in system log data,/home/mukan/Documents/Datasets/LogHUb_Linux/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/LogHUb_Linux/Linux.log,,,,,
Scania Trucks APS Failure,https://archive.ics.uci.edu/ml/datasets/APS+Failure+at+Scania+Trucks,Diagnostic (Root Cause),Component failure diagnosis with anonymized sensor features,/home/mukan/Documents/Datasets/aps+failure+at+scania+trucks/aps_failure_description.txt,/home/mukan/Documents/Datasets/aps+failure+at+scania+trucks/aps_failure_test_set.csv,/home/mukan/Documents/Datasets/aps+failure+at+scania+trucks/aps_failure_training_set.csv,,,,
Mall Customer Segmentation,https://www.kaggle.com/datasets/vjchoudhary7/customer-segmentation-tutorial-in-python,Segmentation (Clustering),Classic K-means tutorial data with income and spending scores,/home/mukan/Documents/Datasets/Mall_Customer_Segmentation/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Mall_Customer_Segmentation/Mall_Customers.csv,,,,,
Customer Segmentation Dataset,https://www.kaggle.com/datasets/yasserh/customer-segmentation-dataset,Segmentation (Clustering),Demographics and behavioral features for customer grouping,/home/mukan/Documents/Datasets/Customer_Segmentation/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Customer_Segmentation/Online Retail.csv,,,,,
Wholesale Customers,https://archive.ics.uci.edu/ml/datasets/wholesale+customers,Segmentation (Clustering),Annual spending by product category for B2B segmentation,/home/mukan/Documents/Datasets/wholesale+customers/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/wholesale+customers/Wholesale customers data.csv,,,,,
Customer Clustering,https://www.kaggle.com/datasets/dev0914sharma/customer-clustering,Segmentation (Clustering),Multi-feature customer data for advanced clustering,/home/mukan/Documents/Datasets/Customer_Clustering/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Customer_Clustering/segmentation data.csv,,,,,
MNIST Digits,https://www.kaggle.com/c/digit-recognizer/data,Dimensionality (PCA/t-SNE),784 features from 28x28 images perfect for dimensionality reduction,/home/mukan/Documents/Datasets/digit-recognizer/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/digit-recognizer/train.csv,/home/mukan/Documents/Datasets/digit-recognizer/test.csv,,,,
Sign Language MNIST,https://www.kaggle.com/datasets/datamunge/sign-language-mnist,Dimensionality (PCA/t-SNE),High-dimensional image data for gesture recognition,/home/mukan/Documents/Datasets/Sign_Language_MNIST/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Sign_Language_MNIST/sign_mnist_train.csv,/home/mukan/Documents/Datasets/Sign_Language_MNIST/sign_mnist_test.csv,,,,
Porto Seguro Safe Driver,https://www.kaggle.com/c/porto-seguro-safe-driver-prediction/data,Dimensionality (PCA/t-SNE),57 anonymized features requiring feature engineering,/home/mukan/Documents/Datasets/porto-seguro-safe-driver-prediction/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/porto-seguro-safe-driver-prediction/train.csv,/home/mukan/Documents/Datasets/porto-seguro-safe-driver-prediction/test.csv,,,,
Mobile Price Classification,https://www.kaggle.com/datasets/iabhishekofficial/mobile-price-classification,Dimensionality (PCA/t-SNE),20+ phone specification features for reduction testing,/home/mukan/Documents/Datasets/Mobile_Price_Classification/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Mobile_Price_Classification/train.csv,/home/mukan/Documents/Datasets/Mobile_Price_Classification/test.csv,,,,
Fashion MNIST,https://www.kaggle.com/datasets/zalando-research/fashionmnist,Dimensionality (PCA/t-SNE),784 features from clothing images for embedding visualization,/home/mukan/Documents/Datasets/Fashion_MNIST/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Fashion_MNIST/fashion-mnist_train.csv,/home/mukan/Documents/Datasets/Fashion_MNIST/fashion-mnist_test.csv,,,,
AI4I 2020 Predictive Maintenance,https://www.kaggle.com/datasets/stephanmatzka/predictive-maintenance-dataset-ai4i-2020,Multi-Mode (Manufacturing),Synthetic manufacturing data with multiple failure modes for prediction and diagnostics,/home/mukan/Documents/Datasets/AI4I_Predictive_Maintenance/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/AI4I_Predictive_Maintenance/ai4i2020.csv,,,,,
MC1 Software defect prediction,https://www.openml.org/search?type=data&sort=version&status=any&order=asc&exact_name=mc1&id=1056,Diagnostic (Root Cause),NASA Metrics Data Program defect data sets,/home/mukan/Documents/Datasets/MC1_Software_defect prediction/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/MC1_Software_defect prediction/dataset_1056.pq,,,,,
Steel Plates Faults,https://archive.ics.uci.edu/ml/datasets/Steel+Plates+Faults,Multi-Mode (Manufacturing),Fault classification in steel manufacturing with 27 features,/home/mukan/Documents/Datasets/steel+plates+faults/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/steel+plates+faults/Faults.csv,,,,,
